timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 14:34:31.529, 0, NVIDIA GeForce RTX 3080 Ti, 35, 9, 842, 11070, 12288, 45, 52.70, 350.00
2026/03/28 14:34:31.534, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 24.53, 350.00
2026/03/28 14:34:32.568, 0, NVIDIA GeForce RTX 3080 Ti, 33, 9, 842, 11070, 12288, 45, 51.77, 350.00
2026/03/28 14:34:32.572, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 18.47, 350.00
2026/03/28 14:34:33.615, 0, NVIDIA GeForce RTX 3080 Ti, 44, 18, 842, 11070, 12288, 45, 52.23, 350.00
2026/03/28 14:34:33.619, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 37, 17.61, 350.00
2026/03/28 14:34:34.652, 0, NVIDIA GeForce RTX 3080 Ti, 18, 7, 842, 11070, 12288, 45, 52.42, 350.00
2026/03/28 14:34:34.656, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 37, 17.43, 350.00
2026/03/28 14:34:35.695, 0, NVIDIA GeForce RTX 3080 Ti, 58, 19, 842, 11070, 12288, 45, 52.34, 350.00
2026/03/28 14:34:35.699, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 37, 17.53, 350.00
2026/03/28 14:34:36.732, 0, NVIDIA GeForce RTX 3080 Ti, 16, 7, 842, 11070, 12288, 45, 52.65, 350.00
2026/03/28 14:34:36.735, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 37, 17.78, 350.00
2026/03/28 14:34:37.770, 0, NVIDIA GeForce RTX 3080 Ti, 31, 9, 842, 11070, 12288, 45, 53.00, 350.00
2026/03/28 14:34:37.775, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 26.18, 350.00
2026/03/28 14:34:38.810, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 842, 11070, 12288, 45, 51.74, 350.00
