timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:59:10.127, 0, NVIDIA GeForce RTX 3080 Ti, 27, 14, 932, 10980, 12288, 48, 50.99, 350.00
2026/03/28 16:59:10.132, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 42, 18.42, 350.00
2026/03/28 16:59:11.169, 0, NVIDIA GeForce RTX 3080 Ti, 39, 17, 906, 11005, 12288, 48, 50.18, 350.00
2026/03/28 16:59:11.176, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 42, 21.84, 350.00
2026/03/28 16:59:12.209, 0, NVIDIA GeForce RTX 3080 Ti, 24, 14, 912, 11000, 12288, 49, 50.32, 350.00
2026/03/28 16:59:12.214, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 42, 25.51, 350.00
2026/03/28 16:59:13.245, 0, NVIDIA GeForce RTX 3080 Ti, 20, 7, 875, 11037, 12288, 49, 50.92, 350.00
2026/03/28 16:59:13.249, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 42, 19.70, 350.00
2026/03/28 16:59:14.279, 0, NVIDIA GeForce RTX 3080 Ti, 21, 12, 871, 11040, 12288, 49, 53.97, 350.00
2026/03/28 16:59:14.283, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 42, 18.06, 350.00
2026/03/28 16:59:15.315, 0, NVIDIA GeForce RTX 3080 Ti, 36, 15, 877, 11035, 12288, 48, 52.11, 350.00
2026/03/28 16:59:15.319, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 41, 18.70, 350.00
2026/03/28 16:59:16.366, 0, NVIDIA GeForce RTX 3080 Ti, 18, 12, 866, 11046, 12288, 48, 50.32, 350.00
2026/03/28 16:59:16.371, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 49, 133.58, 350.00
2026/03/28 16:59:17.422, 0, NVIDIA GeForce RTX 3080 Ti, 26, 9, 876, 11036, 12288, 49, 51.42, 350.00
2026/03/28 16:59:17.427, 1, NVIDIA GeForce RTX 3080 Ti, 43, 38, 11639, 274, 12288, 52, 226.07, 350.00
2026/03/28 16:59:18.484, 0, NVIDIA GeForce RTX 3080 Ti, 19, 10, 866, 11046, 12288, 48, 53.48, 350.00
2026/03/28 16:59:18.488, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 51, 202.18, 350.00
2026/03/28 16:59:19.531, 0, NVIDIA GeForce RTX 3080 Ti, 24, 9, 876, 11036, 12288, 48, 52.29, 350.00
2026/03/28 16:59:19.536, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 51, 156.01, 350.00
2026/03/28 16:59:20.563, 0, NVIDIA GeForce RTX 3080 Ti, 29, 10, 865, 11047, 12288, 49, 53.63, 350.00
2026/03/28 16:59:20.566, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 50, 156.15, 350.00
2026/03/28 16:59:21.611, 0, NVIDIA GeForce RTX 3080 Ti, 29, 11, 865, 11047, 12288, 49, 51.46, 350.00
2026/03/28 16:59:21.617, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 51, 182.08, 350.00
2026/03/28 16:59:22.644, 0, NVIDIA GeForce RTX 3080 Ti, 26, 8, 865, 11047, 12288, 48, 53.51, 350.00
2026/03/28 16:59:22.649, 1, NVIDIA GeForce RTX 3080 Ti, 100, 88, 11639, 274, 12288, 55, 192.77, 350.00
2026/03/28 16:59:23.680, 0, NVIDIA GeForce RTX 3080 Ti, 49, 22, 865, 11047, 12288, 48, 52.72, 350.00
2026/03/28 16:59:23.691, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 51, 176.79, 350.00
2026/03/28 16:59:24.738, 0, NVIDIA GeForce RTX 3080 Ti, 45, 22, 865, 11047, 12288, 48, 50.42, 350.00
2026/03/28 16:59:24.744, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 53, 173.06, 350.00
2026/03/28 16:59:25.800, 0, NVIDIA GeForce RTX 3080 Ti, 30, 8, 875, 11037, 12288, 48, 52.99, 350.00
2026/03/28 16:59:25.804, 1, NVIDIA GeForce RTX 3080 Ti, 93, 82, 11639, 274, 12288, 57, 190.03, 350.00
2026/03/28 16:59:26.857, 0, NVIDIA GeForce RTX 3080 Ti, 44, 14, 865, 11047, 12288, 48, 53.18, 350.00
