timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 09:35:14.738, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 603, 11308, 12288, 45, 53.37, 350.00
2026/03/28 09:35:14.746, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 24.25, 350.00
2026/03/28 09:35:15.786, 0, NVIDIA GeForce RTX 3080 Ti, 27, 15, 603, 11308, 12288, 45, 52.01, 350.00
2026/03/28 09:35:15.791, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 24.38, 350.00
2026/03/28 09:35:16.821, 0, NVIDIA GeForce RTX 3080 Ti, 27, 16, 602, 11309, 12288, 45, 54.19, 350.00
2026/03/28 09:35:16.825, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 18.96, 350.00
2026/03/28 09:35:17.855, 0, NVIDIA GeForce RTX 3080 Ti, 32, 18, 597, 11314, 12288, 45, 53.12, 350.00
2026/03/28 09:35:17.859, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 18.11, 350.00
2026/03/28 09:35:18.897, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 597, 11314, 12288, 45, 54.43, 350.00
2026/03/28 09:35:18.901, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 17.72, 350.00
2026/03/28 09:35:19.935, 0, NVIDIA GeForce RTX 3080 Ti, 26, 19, 596, 11315, 12288, 45, 50.45, 350.00
2026/03/28 09:35:19.944, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 17.93, 350.00
2026/03/28 09:35:20.977, 0, NVIDIA GeForce RTX 3080 Ti, 16, 14, 596, 11315, 12288, 45, 49.65, 350.00
2026/03/28 09:35:20.982, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 17.92, 350.00
2026/03/28 09:35:22.015, 0, NVIDIA GeForce RTX 3080 Ti, 27, 17, 596, 11315, 12288, 45, 49.34, 350.00
2026/03/28 09:35:22.020, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 21.15, 350.00
2026/03/28 09:35:23.057, 0, NVIDIA GeForce RTX 3080 Ti, 16, 13, 596, 11316, 12288, 45, 48.86, 350.00
2026/03/28 09:35:23.064, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 38, 24.75, 350.00
2026/03/28 09:35:24.097, 0, NVIDIA GeForce RTX 3080 Ti, 26, 19, 596, 11315, 12288, 45, 49.03, 350.00
2026/03/28 09:35:24.122, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 41, 57.58, 350.00
