timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 14:23:40.299, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 771, 11140, 12288, 45, 47.20, 350.00
2026/03/28 14:23:40.307, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11095, 818, 12288, 38, 17.83, 350.00
2026/03/28 14:23:41.346, 0, NVIDIA GeForce RTX 3080 Ti, 16, 10, 763, 11148, 12288, 45, 47.40, 350.00
2026/03/28 14:23:41.351, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11095, 818, 12288, 38, 17.55, 350.00
2026/03/28 14:23:42.384, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 763, 11148, 12288, 45, 47.31, 350.00
2026/03/28 14:23:42.387, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11095, 818, 12288, 38, 17.42, 350.00
2026/03/28 14:23:43.419, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 763, 11148, 12288, 45, 46.89, 350.00
2026/03/28 14:23:43.423, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11095, 818, 12288, 38, 17.68, 350.00
2026/03/28 14:23:44.457, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 763, 11148, 12288, 45, 47.04, 350.00
2026/03/28 14:23:44.462, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11095, 818, 12288, 38, 17.72, 350.00
2026/03/28 14:23:45.498, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 763, 11148, 12288, 45, 47.11, 350.00
2026/03/28 14:23:45.503, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11095, 818, 12288, 38, 21.22, 350.00
2026/03/28 14:23:46.536, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 763, 11148, 12288, 45, 47.15, 350.00
2026/03/28 14:23:46.539, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11095, 818, 12288, 38, 24.93, 350.00
2026/03/28 14:23:47.593, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 763, 11148, 12288, 45, 47.23, 350.00
2026/03/28 14:23:47.600, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 42, 41.93, 350.00
2026/03/28 14:23:48.631, 0, NVIDIA GeForce RTX 3080 Ti, 16, 10, 763, 11148, 12288, 45, 47.13, 350.00
