timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:23:39.231, 0, NVIDIA GeForce RTX 3080 Ti, 27, 8, 722, 11190, 12288, 53, 52.51, 350.00
2026/03/28 16:23:39.235, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 54, 19.96, 350.00
2026/03/28 16:23:40.265, 0, NVIDIA GeForce RTX 3080 Ti, 18, 9, 722, 11190, 12288, 53, 54.16, 350.00
2026/03/28 16:23:40.269, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 53, 19.87, 350.00
2026/03/28 16:23:41.298, 0, NVIDIA GeForce RTX 3080 Ti, 39, 8, 732, 11180, 12288, 53, 53.81, 350.00
2026/03/28 16:23:41.303, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 53, 19.66, 350.00
2026/03/28 16:23:42.334, 0, NVIDIA GeForce RTX 3080 Ti, 13, 7, 732, 11180, 12288, 53, 54.18, 350.00
2026/03/28 16:23:42.337, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 53, 27.92, 350.00
2026/03/28 16:23:43.368, 0, NVIDIA GeForce RTX 3080 Ti, 45, 17, 722, 11190, 12288, 53, 52.72, 350.00
2026/03/28 16:23:43.373, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 53, 28.05, 350.00
2026/03/28 16:23:44.403, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 732, 11180, 12288, 53, 53.80, 350.00
2026/03/28 16:23:44.406, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 52, 20.06, 350.00
2026/03/28 16:23:45.437, 0, NVIDIA GeForce RTX 3080 Ti, 59, 16, 732, 11180, 12288, 53, 53.65, 350.00
2026/03/28 16:23:45.440, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 53, 24.66, 350.00
2026/03/28 16:23:46.472, 0, NVIDIA GeForce RTX 3080 Ti, 14, 8, 722, 11190, 12288, 53, 53.94, 350.00
2026/03/28 16:23:46.475, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 53, 25.52, 350.00
2026/03/28 16:23:47.508, 0, NVIDIA GeForce RTX 3080 Ti, 36, 15, 722, 11190, 12288, 53, 54.01, 350.00
2026/03/28 16:23:47.515, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 53, 20.90, 350.00
2026/03/28 16:23:48.547, 0, NVIDIA GeForce RTX 3080 Ti, 20, 14, 722, 11190, 12288, 53, 50.82, 350.00
2026/03/28 16:23:48.554, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 52, 21.06, 350.00
2026/03/28 16:23:49.588, 0, NVIDIA GeForce RTX 3080 Ti, 27, 7, 722, 11190, 12288, 53, 52.05, 350.00
2026/03/28 16:23:49.591, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 52, 25.97, 350.00
2026/03/28 16:23:50.627, 0, NVIDIA GeForce RTX 3080 Ti, 12, 7, 722, 11190, 12288, 53, 54.14, 350.00
2026/03/28 16:23:50.633, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 52, 21.50, 350.00
2026/03/28 16:23:51.664, 0, NVIDIA GeForce RTX 3080 Ti, 44, 8, 722, 11190, 12288, 53, 53.66, 350.00
2026/03/28 16:23:51.667, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 51, 20.23, 350.00
2026/03/28 16:23:52.709, 0, NVIDIA GeForce RTX 3080 Ti, 40, 11, 722, 11190, 12288, 53, 53.49, 350.00
2026/03/28 16:23:52.714, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 51, 19.73, 350.00
2026/03/28 16:23:53.769, 0, NVIDIA GeForce RTX 3080 Ti, 13, 6, 722, 11190, 12288, 53, 53.05, 350.00
2026/03/28 16:23:53.775, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 51, 19.70, 350.00
2026/03/28 16:23:54.811, 0, NVIDIA GeForce RTX 3080 Ti, 33, 11, 732, 11180, 12288, 53, 54.12, 350.00
2026/03/28 16:23:54.818, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 51, 19.80, 350.00
2026/03/28 16:23:55.871, 0, NVIDIA GeForce RTX 3080 Ti, 14, 7, 722, 11190, 12288, 53, 53.33, 350.00
2026/03/28 16:23:55.875, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 50, 19.65, 350.00
2026/03/28 16:23:56.926, 0, NVIDIA GeForce RTX 3080 Ti, 28, 7, 732, 11180, 12288, 53, 54.19, 350.00
2026/03/28 16:23:56.929, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 51, 26.59, 350.00
2026/03/28 16:23:57.978, 0, NVIDIA GeForce RTX 3080 Ti, 20, 11, 722, 11190, 12288, 53, 54.03, 350.00
2026/03/28 16:23:57.985, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 51, 20.77, 350.00
2026/03/28 16:23:59.023, 0, NVIDIA GeForce RTX 3080 Ti, 34, 8, 732, 11180, 12288, 53, 54.32, 350.00
2026/03/28 16:23:59.026, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 50, 19.68, 350.00
2026/03/28 16:24:00.062, 0, NVIDIA GeForce RTX 3080 Ti, 21, 13, 722, 11190, 12288, 53, 54.26, 350.00
2026/03/28 16:24:00.066, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 50, 19.22, 350.00
2026/03/28 16:24:01.099, 0, NVIDIA GeForce RTX 3080 Ti, 63, 24, 722, 11190, 12288, 53, 51.12, 350.00
2026/03/28 16:24:01.102, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 50, 19.08, 350.00
2026/03/28 16:24:02.144, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 722, 11189, 12288, 53, 54.14, 350.00
2026/03/28 16:24:02.148, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 50, 19.30, 350.00
2026/03/28 16:24:03.190, 0, NVIDIA GeForce RTX 3080 Ti, 39, 8, 722, 11190, 12288, 53, 54.35, 350.00
2026/03/28 16:24:03.194, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 26, 11887, 12288, 50, 21.90, 350.00
2026/03/28 16:24:04.234, 0, NVIDIA GeForce RTX 3080 Ti, 25, 14, 722, 11190, 12288, 53, 52.10, 350.00
2026/03/28 16:24:04.239, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 53, 74.12, 350.00
2026/03/28 16:24:05.268, 0, NVIDIA GeForce RTX 3080 Ti, 26, 13, 722, 11190, 12288, 53, 50.88, 350.00
2026/03/28 16:24:05.273, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 53, 101.30, 350.00
2026/03/28 16:24:06.304, 0, NVIDIA GeForce RTX 3080 Ti, 21, 14, 732, 11180, 12288, 53, 50.93, 350.00
2026/03/28 16:24:06.310, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 53, 101.44, 350.00
2026/03/28 16:24:07.340, 0, NVIDIA GeForce RTX 3080 Ti, 34, 7, 722, 11190, 12288, 53, 52.13, 350.00
2026/03/28 16:24:07.343, 1, NVIDIA GeForce RTX 3080 Ti, 100, 0, 2149, 9764, 12288, 54, 101.98, 350.00
2026/03/28 16:24:08.371, 0, NVIDIA GeForce RTX 3080 Ti, 21, 8, 722, 11190, 12288, 53, 54.27, 350.00
2026/03/28 16:24:08.375, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 55, 121.90, 350.00
2026/03/28 16:24:09.402, 0, NVIDIA GeForce RTX 3080 Ti, 47, 15, 722, 11190, 12288, 53, 52.65, 350.00
2026/03/28 16:24:09.405, 1, NVIDIA GeForce RTX 3080 Ti, 100, 9, 4377, 7536, 12288, 67, 328.57, 350.00
2026/03/28 16:24:10.432, 0, NVIDIA GeForce RTX 3080 Ti, 13, 7, 732, 11180, 12288, 53, 53.65, 350.00
2026/03/28 16:24:10.436, 1, NVIDIA GeForce RTX 3080 Ti, 100, 9, 4377, 7536, 12288, 68, 345.86, 350.00
2026/03/28 16:24:11.462, 0, NVIDIA GeForce RTX 3080 Ti, 32, 8, 722, 11190, 12288, 53, 54.39, 350.00
2026/03/28 16:24:11.466, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 59, 229.39, 350.00
2026/03/28 16:24:12.494, 0, NVIDIA GeForce RTX 3080 Ti, 20, 13, 722, 11190, 12288, 53, 52.59, 350.00
2026/03/28 16:24:12.499, 1, NVIDIA GeForce RTX 3080 Ti, 52, 12, 5663, 6250, 12288, 59, 160.28, 350.00
2026/03/28 16:24:13.529, 0, NVIDIA GeForce RTX 3080 Ti, 26, 8, 722, 11190, 12288, 53, 52.31, 350.00
2026/03/28 16:24:13.533, 1, NVIDIA GeForce RTX 3080 Ti, 32, 13, 10039, 1874, 12288, 60, 163.25, 350.00
2026/03/28 16:24:14.560, 0, NVIDIA GeForce RTX 3080 Ti, 16, 6, 722, 11190, 12288, 53, 54.27, 350.00
2026/03/28 16:24:14.567, 1, NVIDIA GeForce RTX 3080 Ti, 48, 12, 10261, 1652, 12288, 60, 176.26, 350.00
2026/03/28 16:24:15.596, 0, NVIDIA GeForce RTX 3080 Ti, 22, 7, 722, 11190, 12288, 53, 53.20, 350.00
2026/03/28 16:24:15.599, 1, NVIDIA GeForce RTX 3080 Ti, 100, 50, 11155, 758, 12288, 63, 179.85, 350.00
2026/03/28 16:24:16.628, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 722, 11190, 12288, 53, 53.80, 350.00
2026/03/28 16:24:16.634, 1, NVIDIA GeForce RTX 3080 Ti, 99, 53, 11219, 694, 12288, 68, 346.42, 350.00
2026/03/28 16:24:17.662, 0, NVIDIA GeForce RTX 3080 Ti, 39, 8, 722, 11190, 12288, 53, 53.86, 350.00
2026/03/28 16:24:17.666, 1, NVIDIA GeForce RTX 3080 Ti, 99, 56, 11283, 630, 12288, 69, 348.22, 350.00
2026/03/28 16:24:18.694, 0, NVIDIA GeForce RTX 3080 Ti, 38, 11, 732, 11180, 12288, 53, 53.51, 350.00
2026/03/28 16:24:18.698, 1, NVIDIA GeForce RTX 3080 Ti, 100, 58, 11589, 324, 12288, 69, 348.68, 350.00
2026/03/28 16:24:19.729, 0, NVIDIA GeForce RTX 3080 Ti, 17, 13, 722, 11190, 12288, 53, 51.31, 350.00
2026/03/28 16:24:19.738, 1, NVIDIA GeForce RTX 3080 Ti, 99, 59, 11589, 324, 12288, 70, 348.10, 350.00
2026/03/28 16:24:20.771, 0, NVIDIA GeForce RTX 3080 Ti, 35, 9, 722, 11190, 12288, 53, 50.95, 350.00
2026/03/28 16:24:20.776, 1, NVIDIA GeForce RTX 3080 Ti, 100, 62, 11589, 324, 12288, 70, 348.84, 350.00
2026/03/28 16:24:21.808, 0, NVIDIA GeForce RTX 3080 Ti, 18, 11, 732, 11180, 12288, 53, 54.24, 350.00
2026/03/28 16:24:21.817, 1, NVIDIA GeForce RTX 3080 Ti, 100, 87, 11589, 324, 12288, 69, 327.19, 350.00
2026/03/28 16:24:22.851, 0, NVIDIA GeForce RTX 3080 Ti, 41, 15, 722, 11190, 12288, 53, 52.97, 350.00
2026/03/28 16:24:22.855, 1, NVIDIA GeForce RTX 3080 Ti, 100, 85, 11589, 324, 12288, 69, 319.88, 350.00
2026/03/28 16:24:23.884, 0, NVIDIA GeForce RTX 3080 Ti, 12, 7, 722, 11190, 12288, 53, 52.94, 350.00
2026/03/28 16:24:23.888, 1, NVIDIA GeForce RTX 3080 Ti, 100, 75, 11589, 324, 12288, 69, 321.91, 350.00
2026/03/28 16:24:24.920, 0, NVIDIA GeForce RTX 3080 Ti, 24, 10, 732, 11180, 12288, 53, 53.71, 350.00
2026/03/28 16:24:24.925, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 63, 154.65, 350.00
