timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:13:09.922, 0, NVIDIA GeForce RTX 3080 Ti, 30, 15, 744, 11167, 12288, 54, 54.30, 350.00
2026/03/28 16:13:09.928, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 104.11, 350.00
2026/03/28 16:13:10.956, 0, NVIDIA GeForce RTX 3080 Ti, 54, 24, 744, 11167, 12288, 54, 51.63, 350.00
2026/03/28 16:13:10.961, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 104.21, 350.00
2026/03/28 16:13:11.993, 0, NVIDIA GeForce RTX 3080 Ti, 27, 13, 744, 11167, 12288, 54, 54.85, 350.00
2026/03/28 16:13:11.996, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 104.22, 350.00
2026/03/28 16:13:13.023, 0, NVIDIA GeForce RTX 3080 Ti, 32, 12, 754, 11157, 12288, 54, 54.05, 350.00
2026/03/28 16:13:13.027, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 104.15, 350.00
2026/03/28 16:13:14.054, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 744, 11168, 12288, 54, 54.90, 350.00
2026/03/28 16:13:14.058, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 104.09, 350.00
2026/03/28 16:13:15.085, 0, NVIDIA GeForce RTX 3080 Ti, 28, 9, 744, 11168, 12288, 54, 54.10, 350.00
2026/03/28 16:13:15.088, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 104.02, 350.00
2026/03/28 16:13:16.115, 0, NVIDIA GeForce RTX 3080 Ti, 24, 8, 744, 11167, 12288, 54, 54.90, 350.00
2026/03/28 16:13:16.120, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 104.03, 350.00
2026/03/28 16:13:17.148, 0, NVIDIA GeForce RTX 3080 Ti, 27, 14, 744, 11167, 12288, 54, 53.94, 350.00
2026/03/28 16:13:17.153, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 104.05, 350.00
2026/03/28 16:13:18.181, 0, NVIDIA GeForce RTX 3080 Ti, 18, 10, 744, 11167, 12288, 54, 54.44, 350.00
2026/03/28 16:13:18.185, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 103.94, 350.00
2026/03/28 16:13:19.213, 0, NVIDIA GeForce RTX 3080 Ti, 30, 15, 754, 11157, 12288, 54, 54.90, 350.00
2026/03/28 16:13:19.216, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 103.88, 350.00
2026/03/28 16:13:20.250, 0, NVIDIA GeForce RTX 3080 Ti, 17, 10, 744, 11167, 12288, 54, 54.83, 350.00
2026/03/28 16:13:20.254, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 103.88, 350.00
2026/03/28 16:13:21.280, 0, NVIDIA GeForce RTX 3080 Ti, 24, 8, 754, 11157, 12288, 54, 55.20, 350.00
2026/03/28 16:13:21.284, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 103.90, 350.00
2026/03/28 16:13:22.316, 0, NVIDIA GeForce RTX 3080 Ti, 17, 11, 754, 11158, 12288, 54, 55.00, 350.00
2026/03/28 16:13:22.322, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 79.11, 350.00
2026/03/28 16:13:23.357, 0, NVIDIA GeForce RTX 3080 Ti, 24, 8, 744, 11167, 12288, 54, 52.29, 350.00
