timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:24:31.676, 0, NVIDIA GeForce RTX 3080 Ti, 37, 8, 722, 11190, 12288, 53, 54.37, 350.00
2026/03/28 16:24:31.681, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 55, 21.87, 350.00
2026/03/28 16:24:32.714, 0, NVIDIA GeForce RTX 3080 Ti, 27, 7, 722, 11190, 12288, 53, 53.84, 350.00
2026/03/28 16:24:32.718, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 55, 28.54, 350.00
2026/03/28 16:24:33.750, 0, NVIDIA GeForce RTX 3080 Ti, 30, 21, 722, 11190, 12288, 53, 52.83, 350.00
2026/03/28 16:24:33.754, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 55, 21.34, 350.00
2026/03/28 16:24:34.787, 0, NVIDIA GeForce RTX 3080 Ti, 45, 15, 722, 11190, 12288, 53, 50.78, 350.00
2026/03/28 16:24:34.793, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 54, 20.06, 350.00
2026/03/28 16:24:35.823, 0, NVIDIA GeForce RTX 3080 Ti, 13, 6, 722, 11190, 12288, 53, 53.04, 350.00
2026/03/28 16:24:35.826, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 54, 20.07, 350.00
2026/03/28 16:24:36.859, 0, NVIDIA GeForce RTX 3080 Ti, 22, 10, 722, 11190, 12288, 53, 54.14, 350.00
2026/03/28 16:24:36.866, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 54, 20.13, 350.00
2026/03/28 16:24:37.899, 0, NVIDIA GeForce RTX 3080 Ti, 19, 14, 722, 11190, 12288, 53, 51.88, 350.00
2026/03/28 16:24:37.902, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 54, 24.25, 350.00
2026/03/28 16:24:38.936, 0, NVIDIA GeForce RTX 3080 Ti, 30, 9, 716, 11196, 12288, 53, 51.14, 350.00
2026/03/28 16:24:38.941, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 53, 27.82, 350.00
2026/03/28 16:24:39.973, 0, NVIDIA GeForce RTX 3080 Ti, 19, 11, 716, 11196, 12288, 53, 54.22, 350.00
2026/03/28 16:24:39.976, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 53, 28.00, 350.00
2026/03/28 16:24:41.006, 0, NVIDIA GeForce RTX 3080 Ti, 44, 16, 726, 11185, 12288, 53, 53.25, 350.00
2026/03/28 16:24:41.010, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 53, 21.32, 350.00
2026/03/28 16:24:42.040, 0, NVIDIA GeForce RTX 3080 Ti, 9, 5, 716, 11196, 12288, 53, 53.21, 350.00
2026/03/28 16:24:42.044, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 53, 19.98, 350.00
2026/03/28 16:24:43.080, 0, NVIDIA GeForce RTX 3080 Ti, 39, 12, 716, 11196, 12288, 53, 54.04, 350.00
2026/03/28 16:24:43.086, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 53, 19.32, 350.00
2026/03/28 16:24:44.120, 0, NVIDIA GeForce RTX 3080 Ti, 16, 7, 726, 11186, 12288, 53, 52.56, 350.00
2026/03/28 16:24:44.125, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 52, 19.64, 350.00
2026/03/28 16:24:45.155, 0, NVIDIA GeForce RTX 3080 Ti, 37, 9, 726, 11186, 12288, 53, 54.22, 350.00
2026/03/28 16:24:45.159, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 52, 19.97, 350.00
2026/03/28 16:24:46.190, 0, NVIDIA GeForce RTX 3080 Ti, 29, 16, 716, 11196, 12288, 53, 52.52, 350.00
