timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 14:23:58.917, 0, NVIDIA GeForce RTX 3080 Ti, 29, 13, 763, 11148, 12288, 45, 47.19, 350.00
2026/03/28 14:23:58.921, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 135.00, 350.00
2026/03/28 14:23:59.955, 0, NVIDIA GeForce RTX 3080 Ti, 30, 14, 763, 11148, 12288, 45, 47.86, 350.00
2026/03/28 14:23:59.961, 1, NVIDIA GeForce RTX 3080 Ti, 15, 11, 11101, 812, 12288, 47, 124.62, 350.00
2026/03/28 14:24:00.993, 0, NVIDIA GeForce RTX 3080 Ti, 20, 12, 763, 11148, 12288, 45, 47.73, 350.00
2026/03/28 14:24:00.998, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 121.78, 350.00
2026/03/28 14:24:02.026, 0, NVIDIA GeForce RTX 3080 Ti, 36, 16, 764, 11148, 12288, 45, 48.21, 350.00
2026/03/28 14:24:02.031, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 135.55, 350.00
2026/03/28 14:24:03.063, 0, NVIDIA GeForce RTX 3080 Ti, 30, 15, 764, 11148, 12288, 45, 48.52, 350.00
2026/03/28 14:24:03.068, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 135.56, 350.00
2026/03/28 14:24:04.093, 0, NVIDIA GeForce RTX 3080 Ti, 7, 1, 764, 11148, 12288, 48, 60.85, 350.00
2026/03/28 14:24:04.095, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 98.96, 350.00
2026/03/28 14:24:05.120, 0, NVIDIA GeForce RTX 3080 Ti, 4, 1, 777, 11135, 12288, 49, 121.02, 350.00
2026/03/28 14:24:05.121, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 149.20, 350.00
2026/03/28 14:24:06.146, 0, NVIDIA GeForce RTX 3080 Ti, 10, 2, 786, 11125, 12288, 48, 110.05, 350.00
2026/03/28 14:24:06.149, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 142.46, 350.00
2026/03/28 14:24:07.177, 0, NVIDIA GeForce RTX 3080 Ti, 24, 16, 785, 11127, 12288, 46, 60.93, 350.00
2026/03/28 14:24:07.181, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 123.35, 350.00
2026/03/28 14:24:08.207, 0, NVIDIA GeForce RTX 3080 Ti, 13, 7, 840, 11072, 12288, 46, 55.93, 350.00
2026/03/28 14:24:08.210, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 116.43, 350.00
2026/03/28 14:24:09.247, 0, NVIDIA GeForce RTX 3080 Ti, 12, 6, 1007, 10904, 12288, 46, 53.37, 350.00
2026/03/28 14:24:09.253, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 124.34, 350.00
2026/03/28 14:24:10.284, 0, NVIDIA GeForce RTX 3080 Ti, 31, 15, 930, 10981, 12288, 46, 55.02, 350.00
2026/03/28 14:24:10.287, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 113.61, 350.00
2026/03/28 14:24:11.316, 0, NVIDIA GeForce RTX 3080 Ti, 15, 9, 878, 11034, 12288, 46, 54.61, 350.00
2026/03/28 14:24:11.321, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 112.83, 350.00
2026/03/28 14:24:12.349, 0, NVIDIA GeForce RTX 3080 Ti, 23, 11, 848, 11063, 12288, 46, 53.40, 350.00
2026/03/28 14:24:12.352, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 101.12, 350.00
2026/03/28 14:24:13.387, 0, NVIDIA GeForce RTX 3080 Ti, 31, 13, 848, 11063, 12288, 46, 51.14, 350.00
2026/03/28 14:24:13.396, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 98.50, 350.00
2026/03/28 14:24:14.430, 0, NVIDIA GeForce RTX 3080 Ti, 12, 6, 849, 11063, 12288, 46, 51.76, 350.00
2026/03/28 14:24:14.433, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 49, 124.39, 350.00
2026/03/28 14:24:15.466, 0, NVIDIA GeForce RTX 3080 Ti, 27, 9, 832, 11079, 12288, 46, 52.69, 350.00
2026/03/28 14:24:15.471, 1, NVIDIA GeForce RTX 3080 Ti, 6, 0, 11355, 559, 12288, 50, 136.98, 350.00
2026/03/28 14:24:16.501, 0, NVIDIA GeForce RTX 3080 Ti, 16, 12, 823, 11088, 12288, 46, 49.34, 350.00
2026/03/28 14:24:16.505, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 49, 138.03, 350.00
