timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 09:33:04.117, 0, NVIDIA GeForce RTX 3080 Ti, 44, 31, 633, 11279, 12288, 44, 50.13, 350.00
2026/03/28 09:33:04.122, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 47, 96.48, 350.00
2026/03/28 09:33:05.162, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 633, 11279, 12288, 44, 53.37, 350.00
2026/03/28 09:33:05.165, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 43, 30.49, 350.00
2026/03/28 09:33:06.200, 0, NVIDIA GeForce RTX 3080 Ti, 39, 27, 632, 11280, 12288, 44, 53.78, 350.00
2026/03/28 09:33:06.209, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 43, 24.87, 350.00
2026/03/28 09:33:07.240, 0, NVIDIA GeForce RTX 3080 Ti, 31, 16, 631, 11281, 12288, 44, 51.81, 350.00
2026/03/28 09:33:07.244, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 43, 18.30, 350.00
2026/03/28 09:33:08.274, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 630, 11281, 12288, 44, 54.11, 350.00
2026/03/28 09:33:08.278, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 43, 17.15, 350.00
2026/03/28 09:33:09.322, 0, NVIDIA GeForce RTX 3080 Ti, 32, 19, 629, 11282, 12288, 44, 52.89, 350.00
2026/03/28 09:33:09.326, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 43, 16.83, 350.00
2026/03/28 09:33:10.392, 0, NVIDIA GeForce RTX 3080 Ti, 28, 16, 629, 11283, 12288, 44, 54.25, 350.00
2026/03/28 09:33:10.399, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 47, 55.46, 350.00
2026/03/28 09:33:11.428, 0, NVIDIA GeForce RTX 3080 Ti, 28, 17, 629, 11283, 12288, 44, 53.36, 350.00
2026/03/28 09:33:11.432, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 47, 101.04, 350.00
2026/03/28 09:33:12.478, 0, NVIDIA GeForce RTX 3080 Ti, 28, 16, 629, 11283, 12288, 44, 53.81, 350.00
2026/03/28 09:33:12.483, 1, NVIDIA GeForce RTX 3080 Ti, 22, 12, 10979, 934, 12288, 49, 103.13, 350.00
2026/03/28 09:33:13.514, 0, NVIDIA GeForce RTX 3080 Ti, 25, 15, 582, 11330, 12288, 44, 53.30, 350.00
2026/03/28 09:33:13.519, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 48, 106.14, 350.00
2026/03/28 09:33:14.549, 0, NVIDIA GeForce RTX 3080 Ti, 26, 16, 580, 11332, 12288, 44, 53.72, 350.00
2026/03/28 09:33:14.553, 1, NVIDIA GeForce RTX 3080 Ti, 51, 29, 10979, 934, 12288, 49, 106.18, 350.00
2026/03/28 09:33:15.606, 0, NVIDIA GeForce RTX 3080 Ti, 27, 14, 594, 11318, 12288, 44, 53.31, 350.00
2026/03/28 09:33:15.611, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 48, 101.69, 350.00
2026/03/28 09:33:16.659, 0, NVIDIA GeForce RTX 3080 Ti, 8, 6, 593, 11318, 12288, 44, 52.22, 350.00
2026/03/28 09:33:16.667, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 48, 100.57, 350.00
2026/03/28 09:33:17.714, 0, NVIDIA GeForce RTX 3080 Ti, 25, 19, 593, 11319, 12288, 44, 50.24, 350.00
2026/03/28 09:33:17.719, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 48, 100.03, 350.00
2026/03/28 09:33:18.766, 0, NVIDIA GeForce RTX 3080 Ti, 16, 13, 591, 11320, 12288, 44, 49.58, 350.00
2026/03/28 09:33:18.772, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 48, 97.64, 350.00
2026/03/28 09:33:19.821, 0, NVIDIA GeForce RTX 3080 Ti, 33, 24, 591, 11321, 12288, 44, 49.63, 350.00
2026/03/28 09:33:19.824, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 49, 103.40, 350.00
2026/03/28 09:33:20.871, 0, NVIDIA GeForce RTX 3080 Ti, 9, 6, 590, 11322, 12288, 44, 51.36, 350.00
2026/03/28 09:33:20.875, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 48, 102.06, 350.00
2026/03/28 09:33:21.924, 0, NVIDIA GeForce RTX 3080 Ti, 51, 32, 590, 11322, 12288, 44, 52.75, 350.00
2026/03/28 09:33:21.938, 1, NVIDIA GeForce RTX 3080 Ti, 29, 17, 10979, 934, 12288, 49, 105.85, 350.00
2026/03/28 09:33:22.982, 0, NVIDIA GeForce RTX 3080 Ti, 8, 6, 591, 11320, 12288, 44, 53.15, 350.00
2026/03/28 09:33:22.988, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 49, 105.28, 350.00
2026/03/28 09:33:24.043, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 590, 11321, 12288, 44, 54.30, 350.00
2026/03/28 09:33:24.048, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 49, 102.24, 350.00
