timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 09:34:00.298, 0, NVIDIA GeForce RTX 3080 Ti, 25, 16, 615, 11297, 12288, 45, 50.52, 350.00
2026/03/28 09:34:00.303, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 42, 18.62, 350.00
2026/03/28 09:34:01.336, 0, NVIDIA GeForce RTX 3080 Ti, 29, 16, 616, 11296, 12288, 45, 54.36, 350.00
2026/03/28 09:34:01.340, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 42, 18.52, 350.00
2026/03/28 09:34:02.378, 0, NVIDIA GeForce RTX 3080 Ti, 40, 29, 614, 11298, 12288, 45, 53.72, 350.00
2026/03/28 09:34:02.383, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 42, 19.18, 350.00
2026/03/28 09:34:03.422, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 613, 11299, 12288, 45, 54.45, 350.00
2026/03/28 09:34:03.425, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 42, 25.73, 350.00
2026/03/28 09:34:04.466, 0, NVIDIA GeForce RTX 3080 Ti, 42, 30, 613, 11299, 12288, 45, 53.92, 350.00
2026/03/28 09:34:04.486, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 42, 19.43, 350.00
2026/03/28 09:34:05.517, 0, NVIDIA GeForce RTX 3080 Ti, 8, 6, 599, 11313, 12288, 45, 52.42, 350.00
2026/03/28 09:34:05.521, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 42, 18.80, 350.00
2026/03/28 09:34:06.556, 0, NVIDIA GeForce RTX 3080 Ti, 8, 6, 598, 11313, 12288, 45, 52.84, 350.00
2026/03/28 09:34:06.561, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 42, 18.85, 350.00
2026/03/28 09:34:07.600, 0, NVIDIA GeForce RTX 3080 Ti, 61, 31, 598, 11313, 12288, 45, 50.35, 350.00
2026/03/28 09:34:07.605, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 41, 18.83, 350.00
2026/03/28 09:34:08.637, 0, NVIDIA GeForce RTX 3080 Ti, 15, 13, 598, 11313, 12288, 45, 49.72, 350.00
2026/03/28 09:34:08.642, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 10979, 934, 12288, 41, 18.71, 350.00
2026/03/28 09:34:09.674, 0, NVIDIA GeForce RTX 3080 Ti, 15, 13, 598, 11314, 12288, 45, 49.40, 350.00
2026/03/28 09:34:09.679, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11233, 681, 12288, 45, 37.27, 350.00
