timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:09:27.678, 0, NVIDIA GeForce RTX 3080 Ti, 26, 14, 865, 11047, 12288, 49, 50.20, 350.00
2026/03/28 16:09:27.682, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11091, 822, 12288, 50, 100.53, 350.00
2026/03/28 16:09:28.711, 0, NVIDIA GeForce RTX 3080 Ti, 43, 14, 864, 11048, 12288, 48, 49.46, 350.00
2026/03/28 16:09:28.716, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11091, 822, 12288, 50, 100.28, 350.00
2026/03/28 16:09:29.746, 0, NVIDIA GeForce RTX 3080 Ti, 21, 13, 865, 11047, 12288, 49, 49.96, 350.00
2026/03/28 16:09:29.751, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11091, 822, 12288, 50, 100.05, 350.00
2026/03/28 16:09:30.785, 0, NVIDIA GeForce RTX 3080 Ti, 29, 14, 865, 11047, 12288, 48, 49.99, 350.00
2026/03/28 16:09:30.788, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11091, 822, 12288, 50, 100.25, 350.00
2026/03/28 16:09:31.818, 0, NVIDIA GeForce RTX 3080 Ti, 26, 14, 863, 11048, 12288, 49, 50.04, 350.00
2026/03/28 16:09:31.823, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11091, 822, 12288, 50, 100.21, 350.00
2026/03/28 16:09:32.866, 0, NVIDIA GeForce RTX 3080 Ti, 68, 34, 865, 11047, 12288, 48, 49.83, 350.00
2026/03/28 16:09:32.870, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11091, 822, 12288, 48, 88.11, 350.00
2026/03/28 16:09:33.911, 0, NVIDIA GeForce RTX 3080 Ti, 16, 6, 865, 11046, 12288, 49, 53.31, 350.00
2026/03/28 16:09:33.924, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 51, 72.74, 350.00
2026/03/28 16:09:34.969, 0, NVIDIA GeForce RTX 3080 Ti, 36, 15, 864, 11048, 12288, 49, 51.90, 350.00
2026/03/28 16:09:34.991, 1, NVIDIA GeForce RTX 3080 Ti, 54, 39, 11097, 816, 12288, 55, 162.89, 350.00
2026/03/28 16:09:36.047, 0, NVIDIA GeForce RTX 3080 Ti, 24, 13, 863, 11048, 12288, 49, 49.65, 350.00
2026/03/28 16:09:36.055, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 53, 173.76, 350.00
2026/03/28 16:09:37.091, 0, NVIDIA GeForce RTX 3080 Ti, 41, 18, 864, 11047, 12288, 48, 49.47, 350.00
2026/03/28 16:09:37.099, 1, NVIDIA GeForce RTX 3080 Ti, 87, 67, 11097, 816, 12288, 55, 138.63, 350.00
2026/03/28 16:09:38.132, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 893, 11018, 12288, 49, 53.88, 350.00
2026/03/28 16:09:38.137, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 52, 138.87, 350.00
2026/03/28 16:09:39.185, 0, NVIDIA GeForce RTX 3080 Ti, 14, 7, 892, 11019, 12288, 49, 54.62, 350.00
2026/03/28 16:09:39.189, 1, NVIDIA GeForce RTX 3080 Ti, 28, 21, 11097, 816, 12288, 53, 146.35, 350.00
2026/03/28 16:09:40.228, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 891, 11020, 12288, 49, 53.78, 350.00
2026/03/28 16:09:40.232, 1, NVIDIA GeForce RTX 3080 Ti, 2, 1, 11097, 816, 12288, 54, 140.80, 350.00
2026/03/28 16:09:41.280, 0, NVIDIA GeForce RTX 3080 Ti, 19, 7, 891, 11021, 12288, 49, 52.40, 350.00
2026/03/28 16:09:41.284, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 53, 156.87, 350.00
2026/03/28 16:09:42.324, 0, NVIDIA GeForce RTX 3080 Ti, 12, 6, 892, 11020, 12288, 49, 53.49, 350.00
2026/03/28 16:09:42.330, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 53, 125.48, 350.00
2026/03/28 16:09:43.359, 0, NVIDIA GeForce RTX 3080 Ti, 17, 1, 903, 11008, 12288, 51, 71.33, 350.00
2026/03/28 16:09:43.360, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 54, 139.55, 350.00
2026/03/28 16:09:44.385, 0, NVIDIA GeForce RTX 3080 Ti, 18, 1, 902, 11009, 12288, 52, 124.39, 350.00
2026/03/28 16:09:44.387, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 53, 139.20, 350.00
2026/03/28 16:09:45.431, 0, NVIDIA GeForce RTX 3080 Ti, 49, 17, 901, 11011, 12288, 50, 94.97, 350.00
2026/03/28 16:09:45.433, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 53, 137.70, 350.00
2026/03/28 16:09:46.458, 0, NVIDIA GeForce RTX 3080 Ti, 8, 1, 921, 10991, 12288, 51, 84.95, 350.00
2026/03/28 16:09:46.460, 1, NVIDIA GeForce RTX 3080 Ti, 73, 45, 11097, 816, 12288, 53, 102.69, 350.00
2026/03/28 16:09:47.484, 0, NVIDIA GeForce RTX 3080 Ti, 36, 2, 873, 11039, 12288, 53, 121.02, 350.00
2026/03/28 16:09:47.486, 1, NVIDIA GeForce RTX 3080 Ti, 22, 17, 11097, 816, 12288, 55, 149.48, 350.00
2026/03/28 16:09:48.534, 0, NVIDIA GeForce RTX 3080 Ti, 8, 1, 863, 11049, 12288, 52, 118.58, 350.00
2026/03/28 16:09:48.538, 1, NVIDIA GeForce RTX 3080 Ti, 94, 67, 11097, 816, 12288, 58, 164.86, 350.00
2026/03/28 16:09:49.570, 0, NVIDIA GeForce RTX 3080 Ti, 13, 8, 863, 11049, 12288, 50, 72.72, 350.00
2026/03/28 16:09:49.573, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 55, 173.42, 350.00
2026/03/28 16:09:50.609, 0, NVIDIA GeForce RTX 3080 Ti, 15, 8, 863, 11049, 12288, 50, 56.48, 350.00
2026/03/28 16:09:50.614, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 54, 122.55, 350.00
2026/03/28 16:09:51.670, 0, NVIDIA GeForce RTX 3080 Ti, 12, 7, 853, 11059, 12288, 50, 56.84, 350.00
2026/03/28 16:09:51.676, 1, NVIDIA GeForce RTX 3080 Ti, 1, 1, 11097, 816, 12288, 57, 192.85, 350.00
2026/03/28 16:09:52.706, 0, NVIDIA GeForce RTX 3080 Ti, 36, 12, 863, 11049, 12288, 50, 55.91, 350.00
2026/03/28 16:09:52.709, 1, NVIDIA GeForce RTX 3080 Ti, 96, 74, 11097, 816, 12288, 58, 159.87, 350.00
2026/03/28 16:09:53.747, 0, NVIDIA GeForce RTX 3080 Ti, 18, 9, 853, 11059, 12288, 50, 55.98, 350.00
2026/03/28 16:09:53.751, 1, NVIDIA GeForce RTX 3080 Ti, 12, 9, 11097, 816, 12288, 56, 177.71, 350.00
2026/03/28 16:09:54.797, 0, NVIDIA GeForce RTX 3080 Ti, 22, 8, 863, 11049, 12288, 50, 55.16, 350.00
2026/03/28 16:09:54.802, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 161.54, 350.00
2026/03/28 16:09:55.836, 0, NVIDIA GeForce RTX 3080 Ti, 22, 7, 853, 11059, 12288, 50, 53.39, 350.00
2026/03/28 16:09:55.842, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 55, 140.76, 350.00
2026/03/28 16:09:56.876, 0, NVIDIA GeForce RTX 3080 Ti, 43, 18, 863, 11049, 12288, 50, 50.21, 350.00
2026/03/28 16:09:56.882, 1, NVIDIA GeForce RTX 3080 Ti, 56, 41, 11097, 816, 12288, 55, 141.26, 350.00
2026/03/28 16:09:57.915, 0, NVIDIA GeForce RTX 3080 Ti, 32, 16, 863, 11049, 12288, 50, 50.22, 350.00
2026/03/28 16:09:57.921, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 55, 149.66, 350.00
2026/03/28 16:09:58.964, 0, NVIDIA GeForce RTX 3080 Ti, 40, 15, 853, 11059, 12288, 50, 49.73, 350.00
2026/03/28 16:09:58.972, 1, NVIDIA GeForce RTX 3080 Ti, 9, 4, 11097, 816, 12288, 59, 185.74, 350.00
2026/03/28 16:10:00.024, 0, NVIDIA GeForce RTX 3080 Ti, 23, 15, 863, 11049, 12288, 49, 50.13, 350.00
2026/03/28 16:10:00.032, 1, NVIDIA GeForce RTX 3080 Ti, 57, 42, 11097, 816, 12288, 59, 186.08, 350.00
2026/03/28 16:10:01.090, 0, NVIDIA GeForce RTX 3080 Ti, 40, 18, 863, 11049, 12288, 50, 50.38, 350.00
2026/03/28 16:10:01.097, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 141.00, 350.00
2026/03/28 16:10:02.130, 0, NVIDIA GeForce RTX 3080 Ti, 32, 15, 854, 11058, 12288, 49, 50.23, 350.00
2026/03/28 16:10:02.136, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 54, 115.19, 350.00
2026/03/28 16:10:03.181, 0, NVIDIA GeForce RTX 3080 Ti, 34, 18, 853, 11058, 12288, 49, 49.84, 350.00
2026/03/28 16:10:03.185, 1, NVIDIA GeForce RTX 3080 Ti, 1, 0, 11097, 816, 12288, 56, 136.98, 350.00
2026/03/28 16:10:04.216, 0, NVIDIA GeForce RTX 3080 Ti, 29, 16, 853, 11059, 12288, 49, 50.16, 350.00
2026/03/28 16:10:04.220, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 216.96, 350.00
2026/03/28 16:10:05.274, 0, NVIDIA GeForce RTX 3080 Ti, 41, 17, 853, 11059, 12288, 50, 50.13, 350.00
2026/03/28 16:10:05.280, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 183.44, 350.00
2026/03/28 16:10:06.308, 0, NVIDIA GeForce RTX 3080 Ti, 27, 15, 863, 11049, 12288, 50, 50.00, 350.00
2026/03/28 16:10:06.318, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 57, 146.63, 350.00
2026/03/28 16:10:07.359, 0, NVIDIA GeForce RTX 3080 Ti, 44, 18, 853, 11059, 12288, 49, 50.06, 350.00
2026/03/28 16:10:07.366, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 149.83, 350.00
2026/03/28 16:10:08.414, 0, NVIDIA GeForce RTX 3080 Ti, 27, 14, 863, 11049, 12288, 50, 50.40, 350.00
2026/03/28 16:10:08.419, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 123.27, 350.00
2026/03/28 16:10:09.451, 0, NVIDIA GeForce RTX 3080 Ti, 43, 17, 863, 11049, 12288, 50, 50.27, 350.00
2026/03/28 16:10:09.457, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 135.57, 350.00
2026/03/28 16:10:10.513, 0, NVIDIA GeForce RTX 3080 Ti, 33, 16, 863, 11049, 12288, 50, 50.20, 350.00
2026/03/28 16:10:10.522, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 130.53, 350.00
2026/03/28 16:10:11.567, 0, NVIDIA GeForce RTX 3080 Ti, 29, 16, 853, 11059, 12288, 50, 50.27, 350.00
2026/03/28 16:10:11.572, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 132.84, 350.00
2026/03/28 16:10:12.615, 0, NVIDIA GeForce RTX 3080 Ti, 31, 14, 863, 11049, 12288, 50, 49.89, 350.00
2026/03/28 16:10:12.621, 1, NVIDIA GeForce RTX 3080 Ti, 95, 71, 11097, 816, 12288, 61, 195.45, 350.00
2026/03/28 16:10:13.677, 0, NVIDIA GeForce RTX 3080 Ti, 13, 6, 781, 11130, 12288, 50, 51.27, 350.00
2026/03/28 16:10:13.682, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 57, 180.92, 350.00
2026/03/28 16:10:14.717, 0, NVIDIA GeForce RTX 3080 Ti, 19, 7, 791, 11120, 12288, 50, 53.03, 350.00
2026/03/28 16:10:14.722, 1, NVIDIA GeForce RTX 3080 Ti, 37, 23, 11097, 816, 12288, 61, 183.77, 350.00
2026/03/28 16:10:15.770, 0, NVIDIA GeForce RTX 3080 Ti, 48, 18, 820, 11091, 12288, 50, 52.67, 350.00
